provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465128,total_margin,Total margin,percent,Margin,TRUE,0.08581093897324282,31,-0.13380643129532305,-0.06076568433452196,0.017084436307378947,0.09706111474251572,0.16111641902736856,0.7096774193548387,0.06872650266586387,Same state + same rural/urban + same bed-size band,32
465128,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,24.728627495591834,31,-40.22184237272475,-16.782830143806606,2.6840458015267177,35.77150249219544,58.46673616376042,0.5806451612903226,22.044581694065116,Same state + same rural/urban + same bed-size band,32
465128,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,3.4127751549968717e-4,32,97.31636003659146,118.20787276711654,149.6209395626297,205.4292385331649,235.59315934266192,0.03125,-149.6205982851142,Same state + same rural/urban + same bed-size band,32
465128,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,112.28377225413799,16,1.2230761606362406,3.419467207519239,13.70072442848171,48.55458915113108,61.56305423145784,0.9375,98.58304782565628,Same state + same rural/urban + same bed-size band,32
465128,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.9999969605894835,16,0.004181088989221366,0.018295681722431536,0.09092452143758953,0.22169050806177362,0.34037375488254473,0.9375,0.909072439151894,Same state + same rural/urban + same bed-size band,32
465128,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,112.2841704112394,32,121.88883940093714,151.77642891377425,200.07766229398194,240.17281582107216,294.4118133291407,0.09375,-87.79349188274254,Same state + same rural/urban + same bed-size band,32
465128,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.4225375567083018,32,0.40285326433566115,0.4749535126302205,0.5580731089402988,0.6150783131870053,0.6438248120983672,0.1875,-0.13553555223199704,Same state + same rural/urban + same bed-size band,32
465128,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.16666666666666666,32,0.12230140398910275,0.14036726136314223,0.1564767996258466,0.16998521718708245,0.17820146870924417,0.6875,0.010189867040820061,Same state + same rural/urban + same bed-size band,32
465128,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,76.92355629947762,32,0.05284711464639395,0.7153355657122733,4.258834868404609,31.769931111441377,65.72864080208511,0.90625,72.66472143107302,Same state + same rural/urban + same bed-size band,32
465128,current_ratio,Current ratio,number,Liquidity,TRUE,1.2462184260021192,32,0.2615403782620517,0.5687089616576998,1.5461834793365279,4.08070387627945,5.552762297009304,0.46875,-0.2999650533344087,Same state + same rural/urban + same bed-size band,32
465128,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,19.38308887720849,32,22.499631734019072,39.749574243293615,53.91094942166442,70.66553411385482,89.52706237256257,0.09375,-34.52786054445593,Same state + same rural/urban + same bed-size band,32
465128,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.802427551330636,32,0.23748692374742636,0.3515751217789802,0.7104433774464131,1.0000490478281794,2.7563696562648046,0.5625,0.09198417388422298,Same state + same rural/urban + same bed-size band,32
465104,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6374508676061739,27,0.45288163318398966,0.5995361524543938,0.6737082432107666,0.827572859744991,0.9307070978530263,0.4074074074074074,-0.036257375604592745,Same state + same rural/urban + same bed-size band,27
465104,average_daily_census,Average daily census,number,Utilization,TRUE,72.66939890710383,27,54.89411632607231,66.6019927358398,77.46575342465754,98.81724679991018,103.23060109289618,0.4074074074074074,-4.796354517553709,Same state + same rural/urban + same bed-size band,27
465104,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.03586870699702974,27,0.03869191996918912,0.04458544619661014,0.06736931134315735,0.10130569565206095,0.1627377602913773,0.07407407407407407,-0.031500604346127614,Same state + same rural/urban + same bed-size band,27
465104,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7052675113734632,27,0.15660286556375944,0.5396802873985485,0.6418627525156995,0.7113559475006519,0.7646692511402299,0.7407407407407407,0.06340475885776375,Same state + same rural/urban + same bed-size band,27
465104,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2588637816295071,27,0.17452621088052295,0.23063546806067786,0.26766435651765746,0.32056304999073415,0.6968166233033319,0.4074074074074074,-0.008800574888150392,Same state + same rural/urban + same bed-size band,27
465104,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,383.73778997631314,27,328.53208022510535,370.1576718859865,408.89154899795597,431.48393261307444,466.98253730115186,0.37037037037037035,-25.153759021642827,Same state + same rural/urban + same bed-size band,27
465104,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,347.8656239425499,27,337.0175732399124,365.94283401016185,395.05096064566817,419.7598152739563,474.5374589884574,0.18518518518518517,-47.18533670311825,Same state + same rural/urban + same bed-size band,27
465104,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,35.87216603376322,27,-40.35563012226052,-23.731795639936138,-0.1864152560531238,27.706922593838584,50.9658679447006,0.8148148148148148,36.058581289816345,Same state + same rural/urban + same bed-size band,27
465104,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.09348093143491934,27,-0.13812939135610858,-0.07772861464203012,-4.720992508182828e-4,0.06637949741686114,0.122190631882348,0.8518518518518519,0.09395303068573763,Same state + same rural/urban + same bed-size band,27
465104,total_margin,Total margin,percent,Margin,TRUE,0.09374273118671907,23,-0.08732307042807062,-0.025766798952248274,0.06716641327762517,0.10487877039155952,0.18813215585956372,0.7391304347826086,0.0265763179090939,Same state + same rural/urban + same bed-size band,27
465104,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,35.97262849193518,23,-30.824747219880287,-9.619496637169917,25.33626878868258,43.042288856148204,68.33970024769381,0.6521739130434783,10.636359703252602,Same state + same rural/urban + same bed-size band,27
465104,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,194.65447230890703,27,126.36283716461881,132.20503390152396,158.5578122925793,195.91587276129377,230.6666133970158,0.7407407407407407,36.09666001632772,Same state + same rural/urban + same bed-size band,27
465104,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.2642027296311614,16,5.139291538756263,12.024064567411052,21.53030537000425,43.8908815826432,56.09238052970149,0,-21.266102640373088,Same state + same rural/urban + same bed-size band,27
465104,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.0013554510853253275,16,0.025804418206800416,0.057939760605785554,0.08323050836116498,0.20357284044338692,0.3077276800595079,0,-0.08187505727583966,Same state + same rural/urban + same bed-size band,27
465104,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,225.68372372824004,27,147.30318915775578,169.25006802650083,215.55802090393465,262.7719919593536,277.57365532668143,0.6296296296296297,10.125702824305392,Same state + same rural/urban + same bed-size band,27
465104,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6487669611341411,27,0.385582101203191,0.44731682415830276,0.5746501486894359,0.6274371498227898,0.6881502720310555,0.8148148148148148,0.07411681244470525,Same state + same rural/urban + same bed-size band,27
465104,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1580495342582175,27,0.1248333264919817,0.13957117199734137,0.15180175230087753,0.16140589602596248,0.1779509183436916,0.6666666666666666,0.006247781957339965,Same state + same rural/urban + same bed-size band,27
465104,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,4.842521472232172,27,-4.019259891609786,0.8211385324591483,15.145777314769191,44.31303357670396,68.25666558428703,0.37037037037037035,-10.30325584253702,Same state + same rural/urban + same bed-size band,27
465104,current_ratio,Current ratio,number,Liquidity,TRUE,11.028705089305694,27,0.68722587099184,1.0265435891302632,1.6548805564420506,3.1709000502066536,11.622950851970423,0.8888888888888888,9.373824532863644,Same state + same rural/urban + same bed-size band,27
465104,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,75.59361016566868,27,31.329511422310482,40.88522097548859,54.41681576346426,68.59804210521878,90.24900352482004,0.8518518518518519,21.176794402204422,Same state + same rural/urban + same bed-size band,27
465104,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.3533549735167787,27,0.1903638207675145,0.36802023349090973,0.8407849481489185,1,1.0046610566875505,0.25925925925925924,-0.4874299746321398,Same state + same rural/urban + same bed-size band,27
465108,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.7861152508693492,27,0.45288163318398966,0.5995361524543938,0.6555805075230182,0.827572859744991,0.9307070978530263,0.6666666666666666,0.13053474334633097,Same state + same rural/urban + same bed-size band,27
465108,average_daily_census,Average daily census,number,Utilization,TRUE,86.47267759562841,27,54.89411632607231,66.6019927358398,76.8027397260274,98.81724679991018,103.23060109289618,0.6296296296296297,9.669937869601014,Same state + same rural/urban + same bed-size band,27
465108,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.06297197383803596,27,0.03723785646869559,0.04237897424270959,0.06736931134315735,0.10130569565206095,0.1627377602913773,0.4444444444444444,-0.00439733750512139,Same state + same rural/urban + same bed-size band,27
465108,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6141426269392398,27,0.15660286556375944,0.5396802873985485,0.6543950247098673,0.7141160620465435,0.7646692511402299,0.4074074074074074,-0.0402523977706275,Same state + same rural/urban + same bed-size band,27
465108,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.32288539922272425,27,0.17452621088052295,0.23063546806067786,0.26394341290893014,0.3169467197233859,0.6968166233033319,0.7777777777777778,0.058941986313794104,Same state + same rural/urban + same bed-size band,27
465108,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,424.66896268444503,27,328.53208022510535,370.1576718859865,396.328785446763,431.48393261307444,466.98253730115186,0.7037037037037037,28.340177237682042,Same state + same rural/urban + same bed-size band,27
465108,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,369.93092988720025,27,337.0175732399124,363.1508268038949,395.05096064566817,419.7598152739563,474.5374589884574,0.3333333333333333,-25.12003075846792,Same state + same rural/urban + same bed-size band,27
465108,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,54.738032797244784,27,-40.35563012226052,-23.731795639936138,-0.1864152560531238,27.706922593838584,41.3946554730735,0.9259259259259259,54.92444805329791,Same state + same rural/urban + same bed-size band,27
465108,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.12889576966310692,27,-0.13812939135610858,-0.07772861464203012,-4.720992508182828e-4,0.06637949741686114,0.10317677487235513,0.9259259259259259,0.1293678689139252,Same state + same rural/urban + same bed-size band,27
465108,total_margin,Total margin,percent,Margin,TRUE,0.1291197221976693,23,-0.08732307042807062,-0.025766798952248274,0.06716641327762517,0.09282758477978197,0.18813215585956372,0.8260869565217391,0.06195330892004412,Same state + same rural/urban + same bed-size band,27
465108,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,54.83313848778793,23,-30.824747219880287,-9.619496637169917,25.33626878868258,37.193557062904915,68.33970024769381,0.8260869565217391,29.496869699105346,Same state + same rural/urban + same bed-size band,27
465108,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,191.61578564883567,27,126.36283716461881,132.20503390152396,158.5578122925793,196.9288029917862,230.6666133970158,0.6666666666666666,33.057973356256355,Same state + same rural/urban + same bed-size band,27
465108,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,7.0385478214161585,16,3.2214294233703917,12.024064567411052,21.53030537000425,43.8908815826432,56.09238052970149,0.1875,-14.49175754858809,Same state + same rural/urban + same bed-size band,27
465108,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.03543113154624523,16,0.014998860833852762,0.05780690845410245,0.08323050836116498,0.20357284044338692,0.3077276800595079,0.25,-0.047799376814919754,Same state + same rural/urban + same bed-size band,27
465108,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,228.28241018673575,27,147.30318915775578,169.25006802650083,215.55802090393465,262.7719919593536,277.57365532668143,0.6666666666666666,12.724389282801098,Same state + same rural/urban + same bed-size band,27
465108,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.617094683746352,27,0.385582101203191,0.44731682415830276,0.5746501486894359,0.6421153857601405,0.6881502720310555,0.7037037037037037,0.042444535056916144,Same state + same rural/urban + same bed-size band,27
465108,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.15462231682092087,27,0.1248333264919817,0.13957117199734137,0.15180175230087753,0.16140589602596248,0.1779509183436916,0.5925925925925926,0.0028205645200433394,Same state + same rural/urban + same bed-size band,27
